0.5,3.544e-12,0.5,2.3756e-12,0.5,2.917e-12,0.5,3.2893e-12,0.5,3.759e-12,0.5,3.9387e-12,0.5,3.5955e-12,0.5,3.6585e-12,0.5,3.6294e-12,0.5,2.688e-12
0.475,3.4165e-12,0.475,3.2853e-12,0.475,3.4591e-12,0.475,3.8146e-12,0.475,3.3292e-12,0.475,3.5284e-12,0.475,3.7545e-12,0.475,3.3655e-12,0.475,3.1951e-12,0.475,2.8469e-12
0.45,3.578e-12,0.45,3.0272e-12,0.45,3.5801e-12,0.45,3.1536e-12,0.45,3.9094e-12,0.45,3.6525e-12,0.45,3.5351e-12,0.45,3.9413e-12,0.45,3.4712e-12,0.45,2.9157e-12
0.425,3.5168e-12,0.425,3.5027e-12,0.425,3.4121e-12,0.425,3.9285e-12,0.425,3.6842e-12,0.425,3.4824e-12,0.425,4.1232e-12,0.425,4.3818e-12,0.425,3.6272e-12,0.425,3.3263e-12
0.4,3.5636e-12,0.4,3.5408e-12,0.4,3.1918e-12,0.4,3.556e-12,0.4,4.3621e-12,0.4,3.7906e-12,0.4,4.1883e-12,0.4,5.0462e-12,0.4,3.7238e-12,0.4,2.4079e-12
0.375,3.7146e-12,0.375,3.5245e-12,0.375,3.5038e-12,0.375,3.1126e-12,0.375,4.4608e-12,0.375,4.0902e-12,0.375,4.5145e-12,0.375,5.2022e-12,0.375,3.681e-12,0.375,2.6683e-12
0.35,3.6354e-12,0.35,3.514e-12,0.35,3.5378e-12,0.35,3.0461e-12,0.35,4.9195e-12,0.35,3.9661e-12,0.35,4.952e-12,0.35,6.1699e-12,0.35,3.7217e-12,0.35,3.9266e-12
0.325,3.6195e-12,0.325,3.5159e-12,0.325,4.1315e-12,0.325,3.8737e-12,0.325,4.7443e-12,0.325,3.9353e-12,0.325,5.0415e-12,0.325,5.2096e-12,0.325,4.2244e-12,0.325,3.6616e-12
0.3,3.7651e-12,0.3,3.86e-12,0.3,4.1219e-12,0.3,3.8144e-12,0.3,4.6838e-12,0.3,3.7851e-12,0.3,4.6271e-12,0.3,5.032e-12,0.3,3.9733e-12,0.3,3.3328e-12
0.275,3.8283e-12,0.275,4.1355e-12,0.275,3.9049e-12,0.275,4.0897e-12,0.275,4.6582e-12,0.275,3.8426e-12,0.275,4.6779e-12,0.275,5.7426e-12,0.275,4.1337e-12,0.275,3.1849e-12
0.25,3.7559e-12,0.25,3.4803e-12,0.25,3.463e-12,0.25,3.8951e-12,0.25,4.702e-12,0.25,3.9303e-12,0.25,4.5719e-12,0.25,4.6242e-12,0.25,4.1305e-12,0.25,3.6435e-12
0.225,3.6984e-12,0.225,3.4848e-12,0.225,3.5638e-12,0.225,4.2312e-12,0.225,4.5993e-12,0.225,3.6182e-12,0.225,4.2479e-12,0.225,4.7283e-12,0.225,4.0178e-12,0.225,5.1766e-12
0.2,3.8947e-12,0.2,3.7648e-12,0.2,2.7455e-12,0.2,3.6443e-12,0.2,4.5568e-12,0.2,3.9689e-12,0.2,4.3188e-12,0.2,5.1703e-12,0.2,3.6692e-12,0.2,5.5872e-12
0.175,3.7995e-12,0.175,3.0147e-12,0.175,3.3701e-12,0.175,3.5048e-12,0.175,4.4569e-12,0.175,3.7334e-12,0.175,4.1011e-12,0.175,5.1215e-12,0.175,3.6764e-12,0.175,2.5825e-12
0.15,3.78e-12,0.15,3.135e-12,0.15,3.1041e-12,0.15,3.4377e-12,0.15,4.0289e-12,0.15,3.3398e-12,0.15,3.8718e-12,0.15,3.412e-12,0.15,3.4824e-12,0.15,2.458e-12
0.125,3.8201e-12,0.125,3.1879e-12,0.125,2.7259e-12,0.125,3.1954e-12,0.125,3.7864e-12,0.125,3.2977e-12,0.125,3.46e-12,0.125,2.8347e-12,0.125,3.184e-12,0.125,3.484e-12
0.1,3.5953e-12,0.1,3.0237e-12,0.1,2.8281e-12,0.1,2.9177e-12,0.1,3.5151e-12,0.1,3.7304e-12,0.1,3.1927e-12,0.1,2.6018e-12,0.1,2.8645e-12,0.1,4.408e-12
0.075,3.164e-12,0.075,2.658e-12,0.075,2.6267e-12,0.075,2.1971e-12,0.075,3.0902e-12,0.075,2.9278e-12,0.075,2.9201e-12,0.075,2.4035e-12,0.075,2.6114e-12,0.075,4.057e-12
0.05,3.0644e-12,0.05,2.3351e-12,0.05,2.3384e-12,0.05,2.0069e-12,0.05,2.8019e-12,0.05,2.508e-12,0.05,2.4316e-12,0.05,2.1199e-12,0.05,2.3687e-12,0.05,2.596e-12
0.025,2.9864e-12,0.025,2.1848e-12,0.025,2.186e-12,0.025,1.7296e-12,0.025,2.6578e-12,0.025,2.5486e-12,0.025,2.3718e-12,0.025,2.1149e-12,0.025,2.0936e-12,0.025,2.375e-12
-7.4506e-09,2.5984e-12,-7.4506e-09,1.9769e-12,-7.4506e-09,1.9116e-12,-7.4506e-09,2.0577e-12,-7.4506e-09,2.7367e-12,-7.4506e-09,1.5582e-12,-7.4506e-09,2.2384e-12,-7.4506e-09,1.9444e-12,-7.4506e-09,2.298e-12,-7.4506e-09,2.1541e-12
-0.025,3.0465e-12,-0.025,1.983e-12,-0.025,2.2133e-12,-0.025,1.809e-12,-0.025,2.7831e-12,-0.025,1.6918e-12,-0.025,2.3244e-12,-0.025,2.3241e-12,-0.025,2.2717e-12,-0.025,3.7963e-12
-0.05,3.6781e-12,-0.05,2.444e-12,-0.05,2.7961e-12,-0.05,2.206e-12,-0.05,3.5175e-12,-0.05,1.7949e-12,-0.05,2.7376e-12,-0.05,2.743e-12,-0.05,2.8186e-12,-0.05,4.7318e-12
-0.075,5.058e-12,-0.075,2.7722e-12,-0.075,3.1949e-12,-0.075,2.5077e-12,-0.075,4.1099e-12,-0.075,2.1943e-12,-0.075,3.3608e-12,-0.075,3.0496e-12,-0.075,3.2022e-12,-0.075,4.2147e-12
-0.1,4.3044e-12,-0.1,3.5969e-12,-0.1,3.964e-12,-0.1,2.924e-12,-0.1,4.0873e-12,-0.1,2.7324e-12,-0.1,3.7713e-12,-0.1,3.7229e-12,-0.1,3.614e-12,-0.1,6.4403e-12
-0.125,5.0353e-12,-0.125,4.6478e-12,-0.125,3.2616e-12,-0.125,3.6273e-12,-0.125,4.0885e-12,-0.125,2.8686e-12,-0.125,4.6796e-12,-0.125,4.0375e-12,-0.125,4.5637e-12,-0.125,6.1453e-12
-0.15,4.6649e-12,-0.15,5.3128e-12,-0.15,3.6319e-12,-0.15,4.5156e-12,-0.15,4.742e-12,-0.15,3.0581e-12,-0.15,5.5984e-12,-0.15,4.7549e-12,-0.15,4.9689e-12,-0.15,9.1456e-12
-0.175,5.6402e-12,-0.175,5.616e-12,-0.175,4.5203e-12,-0.175,5.1491e-12,-0.175,5.5367e-12,-0.175,3.9665e-12,-0.175,7.1286e-12,-0.175,5.851e-12,-0.175,6.0701e-12,-0.175,9.9145e-12
-0.2,7.6017e-12,-0.2,7.3209e-12,-0.2,5.095e-12,-0.2,5.9261e-12,-0.2,6.4289e-12,-0.2,4.3534e-12,-0.2,8.1105e-12,-0.2,6.3942e-12,-0.2,7.1324e-12,-0.2,9.715e-12
-0.225,8.5333e-12,-0.225,8.1512e-12,-0.225,6.0087e-12,-0.225,6.3472e-12,-0.225,7.669e-12,-0.225,5.2069e-12,-0.225,7.9121e-12,-0.225,7.2861e-12,-0.225,8.0105e-12,-0.225,1.0511e-11
-0.25,9.1603e-12,-0.25,8.5909e-12,-0.25,7.0205e-12,-0.25,7.5917e-12,-0.25,8.5672e-12,-0.25,6.0993e-12,-0.25,9.5127e-12,-0.25,7.9583e-12,-0.25,8.5639e-12,-0.25,1.1537e-11
-0.275,9.6502e-12,-0.275,8.6759e-12,-0.275,8.1981e-12,-0.275,8.2995e-12,-0.275,8.864e-12,-0.275,6.9038e-12,-0.275,9.8602e-12,-0.275,9.2432e-12,-0.275,9.6507e-12,-0.275,1.3303e-11
-0.3,9.8242e-12,-0.3,9.8108e-12,-0.3,8.5174e-12,-0.3,8.8519e-12,-0.3,1.0333e-11,-0.3,7.5973e-12,-0.3,1.1033e-11,-0.3,1.05e-11,-0.3,1.1071e-11,-0.3,1.2087e-11
-0.325,1.0866e-11,-0.325,1.0236e-11,-0.325,1.0825e-11,-0.325,9.6992e-12,-0.325,1.0621e-11,-0.325,8.2987e-12,-0.325,1.1872e-11,-0.325,1.0457e-11,-0.325,1.1692e-11,-0.325,9.5705e-12
-0.35,1.1579e-11,-0.35,9.6834e-12,-0.35,9.5653e-12,-0.35,1.0486e-11,-0.35,1.1545e-11,-0.35,9.0915e-12,-0.35,1.3158e-11,-0.35,1.1109e-11,-0.35,1.2303e-11,-0.35,8.9567e-12
-0.375,1.3349e-11,-0.375,1.022e-11,-0.375,9.9442e-12,-0.375,1.1476e-11,-0.375,1.2643e-11,-0.375,9.4459e-12,-0.375,1.353e-11,-0.375,1.2369e-11,-0.375,1.3245e-11,-0.375,1.0304e-11
-0.4,1.4335e-11,-0.4,1.0623e-11,-0.4,1.0276e-11,-0.4,1.2781e-11,-0.4,1.0746e-11,-0.4,8.4686e-12,-0.4,1.3485e-11,-0.4,1.2464e-11,-0.4,1.4371e-11,-0.4,1.0051e-11
-0.425,1.4485e-11,-0.425,1.3702e-11,-0.425,1.0772e-11,-0.425,1.3065e-11,-0.425,1.3604e-11,-0.425,9.0128e-12,-0.425,2.1927e-11,-0.425,1.3101e-11,-0.425,1.5334e-11,-0.425,1.1283e-11
-0.45,1.4953e-11,-0.45,1.5829e-11,-0.45,1.1408e-11,-0.45,1.291e-11,-0.45,1.4099e-11,-0.45,1.0959e-11,-0.45,1.6858e-11,-0.45,1.4298e-11,-0.45,1.5479e-11,-0.45,1.234e-11
-0.475,1.7826e-11,-0.475,1.8275e-11,-0.475,1.1821e-11,-0.475,1.4788e-11,-0.475,1.4696e-11,-0.475,9.3586e-12,-0.475,1.8644e-11,-0.475,1.4656e-11,-0.475,1.6663e-11,-0.475,1.5237e-11
