0,0.81472,0,0.035712,0,0.76552,0,0.69908
0.25,0.96829,0.25,0.91163,0.25,0.8577,0.25,0.9534
0.5,0.37699,0.5,1.184,0.5,0.43687,0.5,1.2093
0.75,1.4759,0.75,1.2412,0.75,1.0523,0.75,1.1097
1,1.6324,1,1.7577,1,1.4456,1,1.1386
1.25,1.66,1.25,2.3056,1.25,2.2088,1.25,1.7118
1.5,2.5285,1.5,2.6422,1.5,2.9594,1.5,2.5075
1.75,3.6094,1.75,3.718,1.75,3.8172,1.75,3.9032
2,8.9575,2,14.171,2,20.276,2,26.254
2.25,9.4649,2.25,15.956,2.25,22.68,2.25,29.564
2.5,9.1576,2.5,16.532,2.5,24.655,2.5,31.744
2.75,10.471,2.75,18.027,2.75,26.163,2.75,35.179
3,10.957,3,19.046,3,28.119,3,37.35
3.25,10.985,3.25,20.347,3.25,30.498,3.25,39.947
3.5,11.8,3.5,22.323,3.5,32.96,3.5,42.751
3.75,11.642,3.75,23.445,3.75,34.34,3.75,45.866
4,12.422,4,24.317,4,36.585,4,48.473
4.25,13.416,4.25,26.2,4.25,38.224,4.25,51.102
4.5,13.792,4.5,26.534,4.5,40.751,4.5,54.331
4.75,14.459,4.75,28.189,4.75,42.255,4.75,56.835
5,14.656,5,29.382,5,44.506,5,59.55
