0.5,3.544000000000000E-12,2.3756000000000000E-12,2.917000000000000E-12,3.2893000000000000E-12,3.759000000000000E-12,3.9387000000000000E-12,3.5955000000000000E-12,3.6585000000000000E-12,3.6294000000000000E-12,2.688000000000000E-12
0.475,3.4165000000000000E-12,3.2853000000000000E-12,3.4591000000000000E-12,3.8146000000000000E-12,3.3292000000000000E-12,3.5284000000000000E-12,3.7545000000000000E-12,3.3655000000000000E-12,3.1951000000000000E-12,2.8469000000000000E-12
0.45,3.578000000000000E-12,3.0272000000000000E-12,3.5801000000000000E-12,3.1536000000000000E-12,3.9094000000000000E-12,3.6525000000000000E-12,3.5351000000000000E-12,3.9413000000000000E-12,3.4712000000000000E-12,2.9157000000000000E-12
0.425,3.5168000000000000E-12,3.5027000000000000E-12,3.4121000000000000E-12,3.9285000000000000E-12,3.6842000000000000E-12,3.4824000000000000E-12,4.1232000000000000E-12,4.3818000000000000E-12,3.6272000000000000E-12,3.3263000000000000E-12
0.4,3.5636000000000000E-12,3.5408000000000000E-12,3.1918000000000000E-12,3.556000000000000E-12,4.3621000000000000E-12,3.7906000000000000E-12,4.1883000000000000E-12,5.0462000000000000E-12,3.7238000000000000E-12,2.4079000000000000E-12
0.375,3.7146000000000000E-12,3.5245000000000000E-12,3.5038000000000000E-12,3.1126000000000000E-12,4.4608000000000000E-12,4.0902000000000000E-12,4.5145000000000000E-12,5.2022000000000000E-12,3.681000000000000E-12,2.6683000000000000E-12
0.35,3.6354000000000000E-12,3.514000000000000E-12,3.5378000000000000E-12,3.0461000000000000E-12,4.9195000000000000E-12,3.9661000000000000E-12,4.952000000000000E-12,6.1699000000000000E-12,3.7217000000000000E-12,3.9266000000000000E-12
0.325,3.6195000000000000E-12,3.5159000000000000E-12,4.1315000000000000E-12,3.8737000000000000E-12,4.7443000000000000E-12,3.9353000000000000E-12,5.0415000000000000E-12,5.2096000000000000E-12,4.2244000000000000E-12,3.6616000000000000E-12
0.3,3.7651000000000000E-12,3.86000000000000E-12,4.1219000000000000E-12,3.8144000000000000E-12,4.6838000000000000E-12,3.7851000000000000E-12,4.6271000000000000E-12,5.032000000000000E-12,3.9733000000000000E-12,3.3328000000000000E-12
0.275,3.8283000000000000E-12,4.1355000000000000E-12,3.9049000000000000E-12,4.0897000000000000E-12,4.6582000000000000E-12,3.8426000000000000E-12,4.6779000000000000E-12,5.7426000000000000E-12,4.1337000000000000E-12,3.1849000000000000E-12
0.25,3.7559000000000000E-12,3.4803000000000000E-12,3.463000000000000E-12,3.8951000000000000E-12,4.702000000000000E-12,3.9303000000000000E-12,4.5719000000000000E-12,4.6242000000000000E-12,4.1305000000000000E-12,3.6435000000000000E-12
0.225,3.6984000000000000E-12,3.4848000000000000E-12,3.5638000000000000E-12,4.2312000000000000E-12,4.5993000000000000E-12,3.6182000000000000E-12,4.2479000000000000E-12,4.7283000000000000E-12,4.0178000000000000E-12,5.1766000000000000E-12
0.2,3.8947000000000000E-12,3.7648000000000000E-12,2.7455000000000000E-12,3.6443000000000000E-12,4.5568000000000000E-12,3.9689000000000000E-12,4.3188000000000000E-12,5.1703000000000000E-12,3.6692000000000000E-12,5.5872000000000000E-12
0.175,3.7995000000000000E-12,3.0147000000000000E-12,3.3701000000000000E-12,3.5048000000000000E-12,4.4569000000000000E-12,3.7334000000000000E-12,4.1011000000000000E-12,5.1215000000000000E-12,3.6764000000000000E-12,2.5825000000000000E-12
0.15,3.78000000000000E-12,3.135000000000000E-12,3.1041000000000000E-12,3.4377000000000000E-12,4.0289000000000000E-12,3.3398000000000000E-12,3.8718000000000000E-12,3.412000000000000E-12,3.4824000000000000E-12,2.458000000000000E-12
0.125,3.8201000000000000E-12,3.1879000000000000E-12,2.7259000000000000E-12,3.1954000000000000E-12,3.7864000000000000E-12,3.2977000000000000E-12,3.46000000000000E-12,2.8347000000000000E-12,3.184000000000000E-12,3.484000000000000E-12
0.1,3.5953000000000000E-12,3.0237000000000000E-12,2.8281000000000000E-12,2.9177000000000000E-12,3.5151000000000000E-12,3.7304000000000000E-12,3.1927000000000000E-12,2.6018000000000000E-12,2.8645000000000000E-12,4.408000000000000E-12
0.075,3.164000000000000E-12,2.658000000000000E-12,2.6267000000000000E-12,2.1971000000000000E-12,3.0902000000000000E-12,2.9278000000000000E-12,2.9201000000000000E-12,2.4035000000000000E-12,2.6114000000000000E-12,4.057000000000000E-12
